mnist_test_img_4770.pgm, 3
mnist_test_img_4771.pgm, 5
mnist_test_img_4772.pgm, 4
mnist_test_img_4773.pgm, 7
mnist_test_img_4774.pgm, 1
mnist_test_img_4775.pgm, 2
mnist_test_img_4776.pgm, 0
mnist_test_img_4777.pgm, 8
mnist_test_img_4778.pgm, 1
mnist_test_img_4779.pgm, 6
mnist_test_img_4780.pgm, 0
mnist_test_img_4781.pgm, 7
mnist_test_img_4782.pgm, 3
mnist_test_img_4783.pgm, 4
mnist_test_img_4784.pgm, 7
mnist_test_img_4785.pgm, 3
mnist_test_img_4786.pgm, 9
mnist_test_img_4787.pgm, 6
mnist_test_img_4788.pgm, 0
mnist_test_img_4789.pgm, 8
mnist_test_img_4790.pgm, 6
mnist_test_img_4791.pgm, 4
mnist_test_img_4792.pgm, 8
mnist_test_img_4793.pgm, 7
mnist_test_img_4794.pgm, 7
mnist_test_img_4795.pgm, 9
mnist_test_img_4796.pgm, 3
mnist_test_img_4797.pgm, 8
mnist_test_img_4798.pgm, 6
mnist_test_img_4799.pgm, 9
mnist_test_img_4800.pgm, 7
mnist_test_img_4801.pgm, 2
mnist_test_img_4802.pgm, 3
mnist_test_img_4803.pgm, 4
mnist_test_img_4804.pgm, 0
mnist_test_img_4805.pgm, 2
mnist_test_img_4806.pgm, 1
mnist_test_img_4807.pgm, 8
mnist_test_img_4808.pgm, 3
mnist_test_img_4809.pgm, 5
mnist_test_img_4810.pgm, 5
mnist_test_img_4811.pgm, 7
mnist_test_img_4812.pgm, 2
mnist_test_img_4813.pgm, 4
mnist_test_img_4814.pgm, 6
mnist_test_img_4815.pgm, 7
mnist_test_img_4816.pgm, 2
mnist_test_img_4817.pgm, 8
mnist_test_img_4818.pgm, 3
mnist_test_img_4819.pgm, 0
mnist_test_img_4820.pgm, 8
mnist_test_img_4821.pgm, 7
mnist_test_img_4822.pgm, 8
mnist_test_img_4823.pgm, 9
mnist_test_img_4824.pgm, 0
mnist_test_img_4825.pgm, 8
mnist_test_img_4826.pgm, 4
mnist_test_img_4827.pgm, 4
mnist_test_img_4828.pgm, 5
mnist_test_img_4829.pgm, 8
mnist_test_img_4830.pgm, 5
mnist_test_img_4831.pgm, 6
mnist_test_img_4832.pgm, 6
mnist_test_img_4833.pgm, 3
mnist_test_img_4834.pgm, 0
mnist_test_img_4835.pgm, 9
mnist_test_img_4836.pgm, 3
mnist_test_img_4837.pgm, 7
mnist_test_img_4838.pgm, 6
mnist_test_img_4839.pgm, 8
mnist_test_img_4840.pgm, 9
mnist_test_img_4841.pgm, 3
mnist_test_img_4842.pgm, 4
mnist_test_img_4843.pgm, 9
mnist_test_img_4844.pgm, 5
mnist_test_img_4845.pgm, 8
mnist_test_img_4846.pgm, 9
mnist_test_img_4847.pgm, 1
mnist_test_img_4848.pgm, 2
mnist_test_img_4849.pgm, 8
mnist_test_img_4850.pgm, 8
mnist_test_img_4851.pgm, 6
mnist_test_img_4852.pgm, 8
mnist_test_img_4853.pgm, 1
mnist_test_img_4854.pgm, 3
mnist_test_img_4855.pgm, 7
mnist_test_img_4856.pgm, 9
mnist_test_img_4857.pgm, 0
mnist_test_img_4858.pgm, 1
mnist_test_img_4859.pgm, 1
mnist_test_img_4860.pgm, 4
mnist_test_img_4861.pgm, 7
mnist_test_img_4862.pgm, 0
mnist_test_img_4863.pgm, 8
mnist_test_img_4864.pgm, 1
mnist_test_img_4865.pgm, 7
mnist_test_img_4866.pgm, 4
mnist_test_img_4867.pgm, 5
mnist_test_img_4868.pgm, 7
mnist_test_img_4869.pgm, 1
mnist_test_img_4870.pgm, 2
mnist_test_img_4871.pgm, 1
mnist_test_img_4872.pgm, 1
mnist_test_img_4873.pgm, 3
mnist_test_img_4874.pgm, 9
mnist_test_img_4875.pgm, 6
mnist_test_img_4876.pgm, 2
mnist_test_img_4877.pgm, 1
mnist_test_img_4878.pgm, 2
mnist_test_img_4879.pgm, 8
mnist_test_img_4880.pgm, 0
mnist_test_img_4881.pgm, 7
mnist_test_img_4882.pgm, 6
mnist_test_img_4883.pgm, 6
mnist_test_img_4884.pgm, 9
mnist_test_img_4885.pgm, 3
mnist_test_img_4886.pgm, 7
mnist_test_img_4887.pgm, 0
mnist_test_img_4888.pgm, 5
mnist_test_img_4889.pgm, 2
mnist_test_img_4890.pgm, 8
mnist_test_img_4891.pgm, 0
mnist_test_img_4892.pgm, 5
mnist_test_img_4893.pgm, 4
mnist_test_img_4894.pgm, 3
mnist_test_img_4895.pgm, 8
mnist_test_img_4896.pgm, 4
mnist_test_img_4897.pgm, 6
mnist_test_img_4898.pgm, 6
mnist_test_img_4899.pgm, 2
mnist_test_img_4900.pgm, 7
mnist_test_img_4901.pgm, 9
mnist_test_img_4902.pgm, 5
mnist_test_img_4903.pgm, 1
mnist_test_img_4904.pgm, 3
mnist_test_img_4905.pgm, 2
mnist_test_img_4906.pgm, 4
mnist_test_img_4907.pgm, 3
mnist_test_img_4908.pgm, 6
mnist_test_img_4909.pgm, 1
mnist_test_img_4910.pgm, 9
mnist_test_img_4911.pgm, 4
mnist_test_img_4912.pgm, 4
mnist_test_img_4913.pgm, 7
mnist_test_img_4914.pgm, 6
mnist_test_img_4915.pgm, 5
mnist_test_img_4916.pgm, 4
mnist_test_img_4917.pgm, 1
mnist_test_img_4918.pgm, 9
mnist_test_img_4919.pgm, 9
mnist_test_img_4920.pgm, 2
mnist_test_img_4921.pgm, 7
mnist_test_img_4922.pgm, 8
mnist_test_img_4923.pgm, 0
mnist_test_img_4924.pgm, 1
mnist_test_img_4925.pgm, 3
mnist_test_img_4926.pgm, 6
mnist_test_img_4927.pgm, 1
mnist_test_img_4928.pgm, 3
mnist_test_img_4929.pgm, 4
mnist_test_img_4930.pgm, 1
mnist_test_img_4931.pgm, 1
mnist_test_img_4932.pgm, 1
mnist_test_img_4933.pgm, 5
mnist_test_img_4934.pgm, 6
mnist_test_img_4935.pgm, 0
mnist_test_img_4936.pgm, 7
mnist_test_img_4937.pgm, 0
mnist_test_img_4938.pgm, 7
mnist_test_img_4939.pgm, 2
mnist_test_img_4940.pgm, 3
mnist_test_img_4941.pgm, 2
mnist_test_img_4942.pgm, 5
mnist_test_img_4943.pgm, 2
mnist_test_img_4944.pgm, 2
mnist_test_img_4945.pgm, 9
mnist_test_img_4946.pgm, 4
mnist_test_img_4947.pgm, 9
mnist_test_img_4948.pgm, 8
mnist_test_img_4949.pgm, 1
mnist_test_img_4950.pgm, 2
mnist_test_img_4951.pgm, 1
mnist_test_img_4952.pgm, 6
mnist_test_img_4953.pgm, 1
mnist_test_img_4954.pgm, 2
mnist_test_img_4955.pgm, 7
mnist_test_img_4956.pgm, 8
mnist_test_img_4957.pgm, 0
mnist_test_img_4958.pgm, 0
mnist_test_img_4959.pgm, 0
mnist_test_img_4960.pgm, 8
mnist_test_img_4961.pgm, 2
mnist_test_img_4962.pgm, 2
mnist_test_img_4963.pgm, 9
mnist_test_img_4964.pgm, 2
mnist_test_img_4965.pgm, 2
mnist_test_img_4966.pgm, 7
mnist_test_img_4967.pgm, 9
mnist_test_img_4968.pgm, 9
mnist_test_img_4969.pgm, 2
mnist_test_img_4970.pgm, 7
mnist_test_img_4971.pgm, 5
mnist_test_img_4972.pgm, 1
mnist_test_img_4973.pgm, 3
mnist_test_img_4974.pgm, 4
mnist_test_img_4975.pgm, 9
mnist_test_img_4976.pgm, 4
mnist_test_img_4977.pgm, 1
mnist_test_img_4978.pgm, 8
mnist_test_img_4979.pgm, 5
mnist_test_img_4980.pgm, 6
mnist_test_img_4981.pgm, 2
mnist_test_img_4982.pgm, 8
mnist_test_img_4983.pgm, 3
mnist_test_img_4984.pgm, 1
mnist_test_img_4985.pgm, 2
mnist_test_img_4986.pgm, 8
mnist_test_img_4987.pgm, 4
mnist_test_img_4988.pgm, 9
mnist_test_img_4989.pgm, 9
mnist_test_img_4990.pgm, 3
mnist_test_img_4991.pgm, 7
mnist_test_img_4992.pgm, 0
mnist_test_img_4993.pgm, 7
mnist_test_img_4994.pgm, 7
mnist_test_img_4995.pgm, 2
mnist_test_img_4996.pgm, 3
mnist_test_img_4997.pgm, 2
mnist_test_img_4998.pgm, 4
mnist_test_img_4999.pgm, 0
mnist_test_img_5000.pgm, 3
mnist_test_img_5001.pgm, 9
mnist_test_img_5002.pgm, 9
mnist_test_img_5003.pgm, 8
mnist_test_img_5004.pgm, 4
mnist_test_img_5005.pgm, 1
mnist_test_img_5006.pgm, 0
mnist_test_img_5007.pgm, 6
mnist_test_img_5008.pgm, 0
mnist_test_img_5009.pgm, 9
mnist_test_img_5010.pgm, 6
mnist_test_img_5011.pgm, 8
mnist_test_img_5012.pgm, 6
mnist_test_img_5013.pgm, 1
mnist_test_img_5014.pgm, 1
mnist_test_img_5015.pgm, 9
mnist_test_img_5016.pgm, 8
mnist_test_img_5017.pgm, 9
mnist_test_img_5018.pgm, 2
mnist_test_img_5019.pgm, 3
mnist_test_img_5020.pgm, 5
mnist_test_img_5021.pgm, 5
mnist_test_img_5022.pgm, 9
mnist_test_img_5023.pgm, 4
mnist_test_img_5024.pgm, 2
mnist_test_img_5025.pgm, 1
mnist_test_img_5026.pgm, 9
mnist_test_img_5027.pgm, 4
mnist_test_img_5028.pgm, 3
mnist_test_img_5029.pgm, 9
mnist_test_img_5030.pgm, 6
mnist_test_img_5031.pgm, 0
mnist_test_img_5032.pgm, 4
mnist_test_img_5033.pgm, 0
mnist_test_img_5034.pgm, 6
mnist_test_img_5035.pgm, 0
mnist_test_img_5036.pgm, 1
mnist_test_img_5037.pgm, 2
mnist_test_img_5038.pgm, 3
mnist_test_img_5039.pgm, 4
mnist_test_img_5040.pgm, 7
mnist_test_img_5041.pgm, 8
mnist_test_img_5042.pgm, 9
mnist_test_img_5043.pgm, 0
mnist_test_img_5044.pgm, 1
mnist_test_img_5045.pgm, 2
mnist_test_img_5046.pgm, 3
mnist_test_img_5047.pgm, 4
mnist_test_img_5048.pgm, 7
mnist_test_img_5049.pgm, 8
mnist_test_img_5050.pgm, 9
mnist_test_img_5051.pgm, 0
mnist_test_img_5052.pgm, 1
mnist_test_img_5053.pgm, 2
mnist_test_img_5054.pgm, 3
mnist_test_img_5055.pgm, 4
mnist_test_img_5056.pgm, 5
mnist_test_img_5057.pgm, 6
mnist_test_img_5058.pgm, 7
mnist_test_img_5059.pgm, 8
mnist_test_img_5060.pgm, 9
mnist_test_img_5061.pgm, 8
mnist_test_img_5062.pgm, 3
mnist_test_img_5063.pgm, 4
mnist_test_img_5064.pgm, 7
mnist_test_img_5065.pgm, 8
mnist_test_img_5066.pgm, 6
mnist_test_img_5067.pgm, 3
mnist_test_img_5068.pgm, 4
mnist_test_img_5069.pgm, 0
mnist_test_img_5070.pgm, 9
mnist_test_img_5071.pgm, 7
mnist_test_img_5072.pgm, 1
mnist_test_img_5073.pgm, 9
mnist_test_img_5074.pgm, 3
mnist_test_img_5075.pgm, 8
mnist_test_img_5076.pgm, 4
mnist_test_img_5077.pgm, 7
mnist_test_img_5078.pgm, 3
mnist_test_img_5079.pgm, 0
mnist_test_img_5080.pgm, 9
mnist_test_img_5081.pgm, 1
mnist_test_img_5082.pgm, 4
mnist_test_img_5083.pgm, 5
mnist_test_img_5084.pgm, 4
mnist_test_img_5085.pgm, 6
mnist_test_img_5086.pgm, 2
mnist_test_img_5087.pgm, 0
mnist_test_img_5088.pgm, 6
mnist_test_img_5089.pgm, 2
mnist_test_img_5090.pgm, 1
mnist_test_img_5091.pgm, 1
mnist_test_img_5092.pgm, 1
mnist_test_img_5093.pgm, 1
mnist_test_img_5094.pgm, 7
mnist_test_img_5095.pgm, 2
mnist_test_img_5096.pgm, 4
mnist_test_img_5097.pgm, 7
mnist_test_img_5098.pgm, 5
mnist_test_img_5099.pgm, 2
mnist_test_img_5100.pgm, 9
mnist_test_img_5101.pgm, 4
mnist_test_img_5102.pgm, 5
mnist_test_img_5103.pgm, 8
mnist_test_img_5104.pgm, 4
mnist_test_img_5105.pgm, 2
mnist_test_img_5106.pgm, 9
mnist_test_img_5107.pgm, 7
mnist_test_img_5108.pgm, 0
mnist_test_img_5109.pgm, 0
mnist_test_img_5110.pgm, 7
mnist_test_img_5111.pgm, 5
mnist_test_img_5112.pgm, 1
mnist_test_img_5113.pgm, 1
mnist_test_img_5114.pgm, 7
mnist_test_img_5115.pgm, 6
mnist_test_img_5116.pgm, 6
mnist_test_img_5117.pgm, 6
mnist_test_img_5118.pgm, 8
mnist_test_img_5119.pgm, 2
mnist_test_img_5120.pgm, 2
mnist_test_img_5121.pgm, 7
mnist_test_img_5122.pgm, 7
mnist_test_img_5123.pgm, 4
mnist_test_img_5124.pgm, 0
mnist_test_img_5125.pgm, 2
mnist_test_img_5126.pgm, 4
mnist_test_img_5127.pgm, 2
mnist_test_img_5128.pgm, 1
mnist_test_img_5129.pgm, 8
mnist_test_img_5130.pgm, 9
mnist_test_img_5131.pgm, 6
mnist_test_img_5132.pgm, 1
mnist_test_img_5133.pgm, 0
mnist_test_img_5134.pgm, 5
mnist_test_img_5135.pgm, 9
mnist_test_img_5136.pgm, 6
mnist_test_img_5137.pgm, 9
mnist_test_img_5138.pgm, 8
mnist_test_img_5139.pgm, 0
mnist_test_img_5140.pgm, 3
mnist_test_img_5141.pgm, 0
mnist_test_img_5142.pgm, 8
mnist_test_img_5143.pgm, 3
mnist_test_img_5144.pgm, 9
mnist_test_img_5145.pgm, 6
mnist_test_img_5146.pgm, 3
mnist_test_img_5147.pgm, 0
mnist_test_img_5148.pgm, 1
mnist_test_img_5149.pgm, 2
mnist_test_img_5150.pgm, 3
mnist_test_img_5151.pgm, 4
mnist_test_img_5152.pgm, 5
mnist_test_img_5153.pgm, 6
mnist_test_img_5154.pgm, 7
mnist_test_img_5155.pgm, 0
mnist_test_img_5156.pgm, 1
mnist_test_img_5157.pgm, 2
mnist_test_img_5158.pgm, 3
mnist_test_img_5159.pgm, 4
mnist_test_img_5160.pgm, 5
mnist_test_img_5161.pgm, 6
mnist_test_img_5162.pgm, 7
mnist_test_img_5163.pgm, 8
mnist_test_img_5164.pgm, 9
mnist_test_img_5165.pgm, 0
mnist_test_img_5166.pgm, 1
mnist_test_img_5167.pgm, 2
mnist_test_img_5168.pgm, 3
mnist_test_img_5169.pgm, 4
mnist_test_img_5170.pgm, 5
mnist_test_img_5171.pgm, 6
mnist_test_img_5172.pgm, 7
mnist_test_img_5173.pgm, 8
mnist_test_img_5174.pgm, 5
mnist_test_img_5175.pgm, 4
mnist_test_img_5176.pgm, 8
mnist_test_img_5177.pgm, 7
mnist_test_img_5178.pgm, 4
mnist_test_img_5179.pgm, 7
mnist_test_img_5180.pgm, 7
mnist_test_img_5181.pgm, 3
mnist_test_img_5182.pgm, 9
mnist_test_img_5183.pgm, 8
mnist_test_img_5184.pgm, 8
mnist_test_img_5185.pgm, 3
mnist_test_img_5186.pgm, 1
mnist_test_img_5187.pgm, 5
mnist_test_img_5188.pgm, 8
mnist_test_img_5189.pgm, 2
mnist_test_img_5190.pgm, 7
mnist_test_img_5191.pgm, 4
mnist_test_img_5192.pgm, 2
mnist_test_img_5193.pgm, 1
mnist_test_img_5194.pgm, 5
mnist_test_img_5195.pgm, 4
mnist_test_img_5196.pgm, 5
mnist_test_img_5197.pgm, 5
mnist_test_img_5198.pgm, 8
mnist_test_img_5199.pgm, 6
mnist_test_img_5200.pgm, 4
mnist_test_img_5201.pgm, 4
mnist_test_img_5202.pgm, 4
mnist_test_img_5203.pgm, 1
mnist_test_img_5204.pgm, 8
mnist_test_img_5205.pgm, 7
mnist_test_img_5206.pgm, 5
mnist_test_img_5207.pgm, 5
mnist_test_img_5208.pgm, 1
mnist_test_img_5209.pgm, 8
mnist_test_img_5210.pgm, 9
mnist_test_img_5211.pgm, 1
mnist_test_img_5212.pgm, 3
mnist_test_img_5213.pgm, 6
mnist_test_img_5214.pgm, 3
mnist_test_img_5215.pgm, 3
mnist_test_img_5216.pgm, 2
mnist_test_img_5217.pgm, 2
mnist_test_img_5218.pgm, 6
mnist_test_img_5219.pgm, 9
mnist_test_img_5220.pgm, 9
mnist_test_img_5221.pgm, 6
mnist_test_img_5222.pgm, 5
mnist_test_img_5223.pgm, 5
mnist_test_img_5224.pgm, 3
mnist_test_img_5225.pgm, 3
mnist_test_img_5226.pgm, 8
mnist_test_img_5227.pgm, 1
mnist_test_img_5228.pgm, 6
mnist_test_img_5229.pgm, 5
mnist_test_img_5230.pgm, 6
mnist_test_img_5231.pgm, 8
mnist_test_img_5232.pgm, 1
mnist_test_img_5233.pgm, 9
mnist_test_img_5234.pgm, 7
mnist_test_img_5235.pgm, 6
mnist_test_img_5236.pgm, 8
mnist_test_img_5237.pgm, 3
mnist_test_img_5238.pgm, 7
mnist_test_img_5239.pgm, 4
mnist_test_img_5240.pgm, 7
mnist_test_img_5241.pgm, 0
mnist_test_img_5242.pgm, 9
mnist_test_img_5243.pgm, 0
mnist_test_img_5244.pgm, 0
mnist_test_img_5245.pgm, 3
mnist_test_img_5246.pgm, 7
mnist_test_img_5247.pgm, 9
mnist_test_img_5248.pgm, 3
mnist_test_img_5249.pgm, 0
mnist_test_img_5250.pgm, 2
mnist_test_img_5251.pgm, 0
mnist_test_img_5252.pgm, 1
mnist_test_img_5253.pgm, 0
mnist_test_img_5254.pgm, 1
mnist_test_img_5255.pgm, 0
mnist_test_img_5256.pgm, 4
mnist_test_img_5257.pgm, 0
mnist_test_img_5258.pgm, 1
mnist_test_img_5259.pgm, 0
mnist_test_img_5260.pgm, 4
mnist_test_img_5261.pgm, 7
mnist_test_img_5262.pgm, 9
mnist_test_img_5263.pgm, 6
mnist_test_img_5264.pgm, 2
mnist_test_img_5265.pgm, 6
mnist_test_img_5266.pgm, 2
mnist_test_img_5267.pgm, 2
mnist_test_img_5268.pgm, 9
mnist_test_img_5269.pgm, 9
mnist_test_img_5270.pgm, 0
mnist_test_img_5271.pgm, 1
mnist_test_img_5272.pgm, 2
mnist_test_img_5273.pgm, 3
mnist_test_img_5274.pgm, 4
mnist_test_img_5275.pgm, 5
mnist_test_img_5276.pgm, 6
mnist_test_img_5277.pgm, 7
mnist_test_img_5278.pgm, 8
mnist_test_img_5279.pgm, 9
mnist_test_img_5280.pgm, 0
mnist_test_img_5281.pgm, 1
mnist_test_img_5282.pgm, 2
mnist_test_img_5283.pgm, 3
mnist_test_img_5284.pgm, 4
mnist_test_img_5285.pgm, 5
mnist_test_img_5286.pgm, 6
mnist_test_img_5287.pgm, 7
mnist_test_img_5288.pgm, 8
mnist_test_img_5289.pgm, 9
mnist_test_img_5290.pgm, 0
mnist_test_img_5291.pgm, 1
mnist_test_img_5292.pgm, 2
mnist_test_img_5293.pgm, 3
mnist_test_img_5294.pgm, 4
mnist_test_img_5295.pgm, 5
mnist_test_img_5296.pgm, 6
mnist_test_img_5297.pgm, 7
mnist_test_img_5298.pgm, 8
mnist_test_img_5299.pgm, 9
mnist_test_img_5300.pgm, 8
mnist_test_img_5301.pgm, 0
mnist_test_img_5302.pgm, 5
mnist_test_img_5303.pgm, 6
mnist_test_img_5304.pgm, 6
mnist_test_img_5305.pgm, 0
mnist_test_img_5306.pgm, 8
mnist_test_img_5307.pgm, 0
mnist_test_img_5308.pgm, 2
mnist_test_img_5309.pgm, 3
mnist_test_img_5310.pgm, 7
mnist_test_img_5311.pgm, 9
mnist_test_img_5312.pgm, 4
mnist_test_img_5313.pgm, 7
mnist_test_img_5314.pgm, 1
mnist_test_img_5315.pgm, 9
mnist_test_img_5316.pgm, 1
mnist_test_img_5317.pgm, 7
mnist_test_img_5318.pgm, 1
mnist_test_img_5319.pgm, 4
mnist_test_img_5320.pgm, 0
mnist_test_img_5321.pgm, 0
mnist_test_img_5322.pgm, 4
mnist_test_img_5323.pgm, 1
mnist_test_img_5324.pgm, 7
mnist_test_img_5325.pgm, 5
mnist_test_img_5326.pgm, 7
mnist_test_img_5327.pgm, 1
mnist_test_img_5328.pgm, 3
mnist_test_img_5329.pgm, 3
mnist_test_img_5330.pgm, 3
mnist_test_img_5331.pgm, 1
mnist_test_img_5332.pgm, 6
mnist_test_img_5333.pgm, 9
mnist_test_img_5334.pgm, 7
mnist_test_img_5335.pgm, 4
mnist_test_img_5336.pgm, 3
mnist_test_img_5337.pgm, 0
mnist_test_img_5338.pgm, 2
mnist_test_img_5339.pgm, 5
mnist_test_img_5340.pgm, 2
mnist_test_img_5341.pgm, 6
mnist_test_img_5342.pgm, 0
mnist_test_img_5343.pgm, 8
mnist_test_img_5344.pgm, 9
mnist_test_img_5345.pgm, 4
mnist_test_img_5346.pgm, 3
mnist_test_img_5347.pgm, 5
mnist_test_img_5348.pgm, 4
mnist_test_img_5349.pgm, 8
mnist_test_img_5350.pgm, 1
mnist_test_img_5351.pgm, 5
mnist_test_img_5352.pgm, 9
mnist_test_img_5353.pgm, 0
mnist_test_img_5354.pgm, 6
mnist_test_img_5355.pgm, 4
mnist_test_img_5356.pgm, 3
mnist_test_img_5357.pgm, 6
mnist_test_img_5358.pgm, 3
mnist_test_img_5359.pgm, 3
mnist_test_img_5360.pgm, 8
mnist_test_img_5361.pgm, 1
mnist_test_img_5362.pgm, 4
mnist_test_img_5363.pgm, 7
mnist_test_img_5364.pgm, 5
mnist_test_img_5365.pgm, 7
mnist_test_img_5366.pgm, 2
mnist_test_img_5367.pgm, 2
mnist_test_img_5368.pgm, 0
mnist_test_img_5369.pgm, 0
mnist_test_img_5370.pgm, 1
mnist_test_img_5371.pgm, 7
mnist_test_img_5372.pgm, 7
mnist_test_img_5373.pgm, 9
mnist_test_img_5374.pgm, 5
mnist_test_img_5375.pgm, 9
mnist_test_img_5376.pgm, 8
mnist_test_img_5377.pgm, 9
mnist_test_img_5378.pgm, 6
mnist_test_img_5379.pgm, 8
mnist_test_img_5380.pgm, 8
mnist_test_img_5381.pgm, 2
mnist_test_img_5382.pgm, 3
mnist_test_img_5383.pgm, 6
mnist_test_img_5384.pgm, 1
mnist_test_img_5385.pgm, 2
mnist_test_img_5386.pgm, 9
mnist_test_img_5387.pgm, 8
mnist_test_img_5388.pgm, 9
mnist_test_img_5389.pgm, 5
mnist_test_img_5390.pgm, 2
mnist_test_img_5391.pgm, 6
mnist_test_img_5392.pgm, 2
mnist_test_img_5393.pgm, 4
mnist_test_img_5394.pgm, 8
mnist_test_img_5395.pgm, 4
mnist_test_img_5396.pgm, 6
mnist_test_img_5397.pgm, 5
mnist_test_img_5398.pgm, 0
mnist_test_img_5399.pgm, 1
mnist_test_img_5400.pgm, 5
mnist_test_img_5401.pgm, 6
mnist_test_img_5402.pgm, 7
mnist_test_img_5403.pgm, 8
mnist_test_img_5404.pgm, 9
mnist_test_img_5405.pgm, 0
mnist_test_img_5406.pgm, 1
mnist_test_img_5407.pgm, 2
mnist_test_img_5408.pgm, 3
mnist_test_img_5409.pgm, 4
mnist_test_img_5410.pgm, 5
mnist_test_img_5411.pgm, 6
mnist_test_img_5412.pgm, 7
mnist_test_img_5413.pgm, 8
mnist_test_img_5414.pgm, 9
mnist_test_img_5415.pgm, 0
mnist_test_img_5416.pgm, 1
mnist_test_img_5417.pgm, 2
mnist_test_img_5418.pgm, 3
mnist_test_img_5419.pgm, 4
mnist_test_img_5420.pgm, 5
mnist_test_img_5421.pgm, 6
mnist_test_img_5422.pgm, 7
mnist_test_img_5423.pgm, 8
mnist_test_img_5424.pgm, 9
mnist_test_img_5425.pgm, 7
mnist_test_img_5426.pgm, 4
mnist_test_img_5427.pgm, 2
mnist_test_img_5428.pgm, 0
mnist_test_img_5429.pgm, 9
mnist_test_img_5430.pgm, 0
mnist_test_img_5431.pgm, 1
mnist_test_img_5432.pgm, 5
mnist_test_img_5433.pgm, 8
mnist_test_img_5434.pgm, 8
mnist_test_img_5435.pgm, 0
mnist_test_img_5436.pgm, 2
mnist_test_img_5437.pgm, 7
mnist_test_img_5438.pgm, 8
mnist_test_img_5439.pgm, 4
mnist_test_img_5440.pgm, 4
mnist_test_img_5441.pgm, 6
mnist_test_img_5442.pgm, 1
mnist_test_img_5443.pgm, 0
mnist_test_img_5444.pgm, 4
mnist_test_img_5445.pgm, 5
mnist_test_img_5446.pgm, 3
mnist_test_img_5447.pgm, 9
mnist_test_img_5448.pgm, 4
mnist_test_img_5449.pgm, 2
mnist_test_img_5450.pgm, 0
mnist_test_img_5451.pgm, 5
mnist_test_img_5452.pgm, 0
mnist_test_img_5453.pgm, 1
mnist_test_img_5454.pgm, 3
mnist_test_img_5455.pgm, 2
mnist_test_img_5456.pgm, 9
mnist_test_img_5457.pgm, 1
mnist_test_img_5458.pgm, 6
mnist_test_img_5459.pgm, 0
mnist_test_img_5460.pgm, 1
mnist_test_img_5461.pgm, 1
mnist_test_img_5462.pgm, 8
mnist_test_img_5463.pgm, 0
mnist_test_img_5464.pgm, 4
mnist_test_img_5465.pgm, 7
mnist_test_img_5466.pgm, 7
mnist_test_img_5467.pgm, 6
mnist_test_img_5468.pgm, 3
mnist_test_img_5469.pgm, 6
mnist_test_img_5470.pgm, 0
mnist_test_img_5471.pgm, 7
mnist_test_img_5472.pgm, 3
mnist_test_img_5473.pgm, 5
mnist_test_img_5474.pgm, 4
mnist_test_img_5475.pgm, 2
mnist_test_img_5476.pgm, 4
mnist_test_img_5477.pgm, 1
mnist_test_img_5478.pgm, 8
mnist_test_img_5479.pgm, 3
mnist_test_img_5480.pgm, 5
mnist_test_img_5481.pgm, 6
mnist_test_img_5482.pgm, 7
mnist_test_img_5483.pgm, 0
mnist_test_img_5484.pgm, 6
mnist_test_img_5485.pgm, 7
mnist_test_img_5486.pgm, 1
mnist_test_img_5487.pgm, 2
mnist_test_img_5488.pgm, 5
mnist_test_img_5489.pgm, 8
mnist_test_img_5490.pgm, 1
mnist_test_img_5491.pgm, 9
mnist_test_img_5492.pgm, 3
mnist_test_img_5493.pgm, 8
mnist_test_img_5494.pgm, 2
mnist_test_img_5495.pgm, 8
mnist_test_img_5496.pgm, 7
mnist_test_img_5497.pgm, 6
mnist_test_img_5498.pgm, 7
mnist_test_img_5499.pgm, 1
mnist_test_img_5500.pgm, 4
mnist_test_img_5501.pgm, 6
mnist_test_img_5502.pgm, 2
mnist_test_img_5503.pgm, 9
mnist_test_img_5504.pgm, 3
mnist_test_img_5505.pgm, 0
mnist_test_img_5506.pgm, 1
mnist_test_img_5507.pgm, 2
mnist_test_img_5508.pgm, 3
mnist_test_img_5509.pgm, 4
mnist_test_img_5510.pgm, 5
mnist_test_img_5511.pgm, 6
mnist_test_img_5512.pgm, 7
mnist_test_img_5513.pgm, 0
mnist_test_img_5514.pgm, 1
mnist_test_img_5515.pgm, 2
mnist_test_img_5516.pgm, 3
mnist_test_img_5517.pgm, 4
mnist_test_img_5518.pgm, 5
mnist_test_img_5519.pgm, 0
mnist_test_img_5520.pgm, 1
mnist_test_img_5521.pgm, 2
mnist_test_img_5522.pgm, 8
mnist_test_img_5523.pgm, 9
mnist_test_img_5524.pgm, 1
mnist_test_img_5525.pgm, 4
mnist_test_img_5526.pgm, 0
mnist_test_img_5527.pgm, 9
mnist_test_img_5528.pgm, 5
mnist_test_img_5529.pgm, 0
mnist_test_img_5530.pgm, 8
mnist_test_img_5531.pgm, 0
mnist_test_img_5532.pgm, 7
mnist_test_img_5533.pgm, 7
mnist_test_img_5534.pgm, 1
mnist_test_img_5535.pgm, 1
mnist_test_img_5536.pgm, 2
mnist_test_img_5537.pgm, 9
mnist_test_img_5538.pgm, 3
mnist_test_img_5539.pgm, 6
mnist_test_img_5540.pgm, 7
mnist_test_img_5541.pgm, 2
mnist_test_img_5542.pgm, 3
mnist_test_img_5543.pgm, 8
mnist_test_img_5544.pgm, 1
mnist_test_img_5545.pgm, 2
mnist_test_img_5546.pgm, 9
